Id,Price
5894,221509.63359375
14255,156196.25734375
16064,152391.9090625
5076,209633.600078125
3537,66783.140234375
6369,95888.342109375
1938,211435.054453125
11844,293648.45875
7717,84123.323671875
3800,380029.96890625
6897,212097.94328125
255,291392.799765625
607,225875.0875390625
6368,229664.9496875
15211,235397.9109375
13229,180420.009765625
6091,253730.4134375
14260,193624.529765625
15104,157723.89734375
7378,89089.062734375
12575,168664.254453125
137,169267.348125
14572,241406.397421875
12530,172086.61953125
512,205303.84734375
7251,287070.322109375
4545,379483.501875
14928,481038.586875
3934,179301.841953125
12097,406595.3075
10979,200166.103515625
16455,263318.4484375
4190,138858.461484375
7577,242275.28515625
11609,275652.919140625
2346,223055.732421875
7363,265357.328125
13535,184130.41515625
9864,198565.629375
16645,425113.2346875
2689,281084.541796875
5994,134567.3528125
14493,248408.429921875
7391,201133.324296875
13674,200311.526015625
7137,261774.755078125
5438,210184.0459375
10693,245250.385625
9037,328772.78640625
14329,293306.7621875
11660,419456.5646875
9734,164227.0896875
12046,193618.2059375
11704,271174.99078125
7843,139467.325625
3499,144812.788203125
16012,86088.8590234375
15759,376235.5325
10884,173206.38375
9115,89253.527109375
4066,429618.092890625
12745,190691.577421875
9627,247554.72765625
12977,250001.43828125
7620,90413.98046875
11955,148922.283125
271,193717.071953125
16091,288251.07765625
2193,427107.53671875
6190,173878.968046875
7071,186515.14
14320,122397.954609375
15578,164808.4878125
267,141846.739453125
1930,202601.3621484375
7426,165018.9884375
13890,173417.59625
4176,182372.829921875
5453,185800.926328125
5526,271840.039375
8780,265140.172890625
10299,183486.91609375
959,405494.60109375
3458,120165.95296875
5363,416707.8115625
9281,147306.01171875
8076,194885.828984375
2492,275900.18796875
4746,138633.475
11380,230015.89625
10881,212947.612265625
16392,202653.53484375
8071,168127.847578125
16740,134882.09046875
4846,244938.80640625
5299,315125.29859375
2046,253667.386875
11623,219364.1090625
6539,133483.7290625
12234,230050.81984375
14240,193835.4753125
3443,131929.793203125
2127,229512.259921875
11259,147065.33296875
7889,127461.770390625
16655,244629.14140625
15790,134645.989296875
3686,114781.010625
4392,148030.97
3103,235310.57328125
7047,214475.575390625
13014,349412.380546875
11269,394032.3475
4304,411882.650625
13513,181175.636015625
12969,87185.788984375
6966,201402.35671875
8883,124890.376796875
6064,198250.828515625
12341,203754.32359375
10107,245537.708046875
130,175536.478515625
2406,346642.608671875
6089,204853.001953125
316,112755.1125
15812,229545.502109375
7053,401606.979375
14691,314386.6240625
11881,166200.110859375
13503,191932.356171875
9569,203922.00078125
9846,370298.845234375
14415,187599.154453125
14873,202955.88921875
11180,278996.558984375
7256,197408.849453125
3721,197312.580546875
1211,232164.30734375
14887,190054.638359375
16220,407777.67859375
15451,175710.99015625
1602,193759.0090625
8917,370537.277890625
15595,123290.97296875
15242,187893.36859375
3957,248166.5765625
14923,88358.433671875
3087,181115.706953125
12959,519698.91
13631,159069.374921875
12704,299790.1078125
15197,163011.355234375
12599,186017.16171875
8761,195663.7125
13013,156561.980078125
3464,191360.0334375
2366,164058.174375
10845,177858.07609375
8092,186182.030234375
10528,222406.7353125
7132,181288.55859375
8958,185171.3325
7959,106617.485390625
4847,224150.26109375
1477,360869.1596875
8264,370710.86125
10048,131614.3828125
10492,277643.643828125
3859,382339.82328125
8676,448340.595625
8146,257797.1671875
1619,282064.06359375
12609,115830.411171875
11001,192990.151875
3644,244794.373046875
8362,316118.2409375
537,153551.312421875
1298,121859.97796875
1023,269235.10015625
8659,233994.2509375
11538,208744.24203125
16036,182627.0296875
2392,307693.46765625
12099,428327.25875
12935,146459.956640625
1050,137689.27265625
3068,232423.5140625
2083,169583.88453125
7652,344746.113359375
8696,279154.97921875
11183,363136.26203125
11386,163264.450078125
10752,421115.0634375
3371,343420.82765625
4149,160241.613046875
16775,171089.65546875
12187,165326.63109375
14421,247654.6303125
13693,220752.1234375
6560,235942.02125
3497,200017.86859375
3396,114730.8652734375
1223,192122.9692578125
14796,165041.16015625
16190,294034.42796875
6060,204683.3275390625
10111,189505.79125
10983,174083.49734375
11228,206029.97109375
13208,291457.185234375
525,482917.6125
6923,156150.72125
6785,172660.915625
3731,244130.0796875
16577,244502.118046875
6518,221927.3140625
6610,183040.882421875
5509,130985.21484375
9942,337450.915625
10148,252655.61984375
5351,135245.751796875
11029,98803.353671875
6561,140813.6228125
10056,153552.8440625
13913,168849.48578125
1906,162807.1796875
5081,180334.771875
6341,323269.499375
1859,172807.9675
3336,259001.4083984375
14163,149196.46234375
6204,341672.28921875
13285,223020.167734375
11492,217457.1525
14596,114461.436328125
4696,367301.393046875
4771,294802.806328125
11296,137280.668671875
5851,137549.042734375
2850,193789.2475
10011,153233.53859375
5988,175747.166171875
2316,76092.5196875
3211,186350.62828125
13525,154112.34109375
6383,136255.39953125
1420,409709.20875
11748,239518.994140625
4222,231583.403671875
8363,235017.340078125
4412,262796.7696875
14384,150957.4025
9844,176046.848671875
9315,228010.06875
11604,229702.5853125
10644,247595.426015625
12995,168360.44765625
16615,355435.5134375
1959,217271.765078125
14562,211675.49796875
11934,226488.90421875
8494,189885.32859375
4255,204369.16484375
13000,184361.18828125
2461,248212.3296484375
13661,202101.60234375
2886,238851.253671875
519,211688.83921875
5440,181870.4325
10353,164268.6509375
12305,203044.276640625
2983,232064.937109375
12032,189481.134921875
743,269289.9846875
8250,106568.744296875
7890,171627.92125
4722,383066.01796875
15358,205165.609609375
4183,201665.845
3970,368019.0938671875
303,244841.3134375
2207,254173.188359375
4022,180672.29546875
1132,192189.648984375
12278,181372.1746875
9280,137796.59546875
14940,322948.6953125
6413,184643.3734375
15213,362285.365
9656,205001.869609375
12036,345171.760859375
3151,177699.154921875
15530,180190.58890625
13263,154898.157109375
6750,185408.795
11488,385833.61671875
9532,178032.1546875
8462,207985.432578125
11494,353112.946015625
10270,117565.11046875
5476,119654.522265625
12486,383556.39203125
5501,110096.26015625
15871,325536.57203125
14733,203957.374375
6103,241621.19515625
7911,197182.37421875
4359,292315.994375
9595,184900.368203125
13851,267695.503828125
7854,195746.83890625
8684,177093.648984375
15239,251304.23578125
10012,213693.25234375
14995,311721.54875
9791,170140.890703125
5567,223617.29421875
10883,182377.074296875
25,175524.8665625
939,169109.756953125
9919,191635.742734375
6321,267928.270546875
16767,328118.760390625
16464,111486.429765625
3170,185132.52890625
1522,134728.093125
5138,307679.863125
797,143549.862109375
14586,86088.351640625
2872,187221.36640625
4259,183812.457734375
16616,292900.64546875
16512,188657.49625
9663,206599.35140625
245,182610.1259375
16369,223251.27921875
5254,432828.489453125
8672,148078.57453125
8004,310741.6634375
3109,257569.499453125
2588,326435.48484375
8814,345228.55390625
15888,151550.02828125
14668,113199.211171875
13432,406357.433515625
7981,71462.6995703125
2048,227662.594140625
1667,156580.48546875
2349,99764.241171875
6136,205441.62828125
8166,173837.591953125
1709,344741.613984375
14649,172870.89859375
9187,243391.3096875
2927,189159.293046875
10220,148122.776875
6331,435150.9059375
7044,171136.82453125
1736,138040.155703125
1840,108058.29359375
4852,298071.806796875
13311,158546.5290625
3330,181951.35234375
7004,269344.948125
12472,181971.547890625
7664,171601.854375
16537,229174.78734375
15032,435552.16
5325,242113.924140625
800,238314.537734375
1438,159730.8078125
3953,148259.441015625
7135,356691.35671875
10371,86989.470234375
709,142735.494609375
4836,239569.439140625
14709,218094.7425
2216,345192.168203125
11948,232200.458515625
5221,208818.09734375
159,372919.23484375
15775,163316.715859375
4818,215943.9415625
10222,240152.5396875
9867,204604.176640625
11763,355152.79875
511,182397.302890625
9337,170738.88734375
15529,296627.16125
9134,179854.230625
2759,125182.0015625
1458,158419.460859375
13261,229787.0953125
11772,143816.5071875
8107,285203.15171875
13847,225601.7565625
14414,449884.7709375
12833,115950.2434375
5282,288355.862109375
13760,236740.496328125
430,180279.314765625
12580,178053.06609375
10985,386063.2328125
14321,140337.6425
15960,346608.081171875
4803,230876.36515625
6741,148869.973359375
4046,180981.551171875
5060,261493.21328125
9593,278311.39984375
8088,233367.93453125
13888,167624.75171875
12065,269502.03359375
13336,180379.050078125
2449,192891.2659375
7499,220252.84796875
11082,149655.656328125
211,130942.075703125
11469,163061.165625
5452,131367.22609375
7732,185319.980390625
10080,201728.559453125
15088,178197.686640625
6112,210650.633203125
7903,271140.82453125
2249,167057.13625
79,182997.411953125
13941,148220.461015625
6693,209520.67921875
1156,334840.162421875
3877,174021.12390625
2864,166060.252890625
4519,137321.97859375
4712,157172.011953125
4642,180330.9074609375
4766,221388.37890625
2429,299770.69296875
12013,240323.785
12309,230389.29609375
5505,136989.626484375
13711,182894.0896875
10483,370412.44703125
1648,235324.25453125
9391,193893.99078125
699,226321.6409375
7034,346059.8559375
10415,355079.3934375
839,244401.567890625
7602,212483.17015625
15682,227662.052421875
16354,347373.9875
13686,168779.104375
5026,204207.92671875
3081,227341.544453125
5009,173164.30609375
4173,289266.954921875
3228,198126.44421875
15482,267301.36359375
5700,210663.95140625
6252,194402.88140625
8207,90257.1090625
2984,147899.075546875
3507,426830.4109375
15950,90476.194296875
13377,283327.896015625
15594,188032.864609375
11798,241566.426328125
13493,178188.40796875
4976,172662.055390625
3771,198880.41421875
1107,165842.46296875
16171,337604.46796875
15257,192541.32390625
6221,210324.473671875
4936,192371.442421875
6343,182264.488984375
16109,213746.091875
15352,200130.60359375
9489,198296.816484375
14029,210326.500546875
4879,296217.9003125
6828,151376.784765625
11950,86513.318671875
14964,152789.343125
9074,182619.281796875
10514,218840.70546875
10702,180955.300234375
3476,182386.1203125
15469,309452.556796875
5608,183615.75171875
13446,496568.1459375
1683,207232.580390625
6759,112909.150625
186,242467.9375
7822,69281.36859375
7017,305566.798125
1944,191031.40046875
10515,243723.2165625
2824,241278.93828125
3649,153830.372265625
8228,211481.156875
6599,354113.282265625
9165,181773.711484375
12316,409178.84265625
11720,201140.6909375
13943,176472.45484375
15315,157391.16875
14812,270633.9446875
4799,338755.2221875
2600,257702.064453125
5724,104209.2296875
3033,319739.4284375
2985,165004.020546875
8885,163242.443515625
12691,221858.4146875
15079,183261.5428125
14599,166269.611171875
7681,226562.1985546875
5849,176863.1859375
675,228724.77203125
4343,140366.99203125
3122,190895.965546875
16602,188928.150703125
2211,200227.2571875
12965,152464.76921875
11016,74208.1976953125
15756,162447.69578125
16151,157226.364609375
10746,128354.645
14130,168176.171328125
2231,184542.971953125
12325,206029.97109375
8949,355726.058046875
2859,124571.49328125
6797,217756.18671875
5793,204109.129765625
1000,244309.703359375
7364,152031.703046875
13802,240788.838359375
12755,277483.342578125
10782,175420.754296875
13169,100853.66
9007,315733.66078125
2118,178623.53625
14517,179020.7825
3001,171612.92
11913,152916.3946875
4030,245166.04578125
5323,179265.656171875
3572,145274.959140625
10290,168704.692890625
15321,314009.953515625
12795,167471.96375
8845,222775.2334375
14559,207870.653125
1435,256546.289140625
6180,185339.139375
10590,200474.785703125
3889,162884.56765625
13160,190633.13578125
15254,219624.42671875
2436,150215.91828125
1770,216555.844609375
912,343869.101484375
12385,153286.95203125
2188,165620.303359375
13444,346885.663125
11487,373511.376640625
14836,307973.84796875
4923,105072.207734375
15779,131679.33734375
8900,182574.500859375
10932,177369.13359375
6085,211226.2378125
6762,118298.50125
1005,295325.583359375
16552,179008.35625
13248,264394.663203125
6580,183724.46171875
10706,217712.590625
8539,184625.639609375
10743,445027.9509375
9243,123911.02078125
10609,155145.397109375
9638,188857.214375
5399,257560.956796875
1222,323995.95421875
4124,195534.52625
2131,215066.29
12869,322227.613984375
7899,144152.805625
3251,432910.753203125
11088,225639.89015625
14653,217590.40109375
3010,271650.32796875
12160,192478.386171875
6288,237202.619375
14890,197159.491875
13437,190664.37984375
2385,214867.42546875
16650,191911.6890625
10159,202740.52296875
7940,277755.40578125
12953,362294.856875
9803,289390.1046875
14247,228225.29375
5251,127754.39484375
14337,232147.039609375
9967,218306.941640625
4618,129384.8553125
15378,424318.3078125
8963,219580.7940625
2472,219528.60484375
8736,128575.963359375
14823,123008.479609375
8675,183176.313671875
13596,134580.1315625
16487,109940.114296875
12629,203003.3365625
11965,197890.32875
4136,355540.885625
13012,184001.147734375
5309,191945.39765625
517,344838.46390625
9553,161484.900234375
10120,120740.511484375
5991,231264.63421875
9862,179861.45921875
9420,177857.1946875
4968,240191.501640625
11904,323227.39828125
15824,172894.225078125
9365,159717.949375
14879,184267.697421875
8205,224789.23
15184,124023.645390625
1918,230751.01109375
16013,250060.623671875
9802,187611.0965625
13752,238643.13203125
16156,178050.820625
5194,98391.361953125
2746,388107.80203125
15982,226277.14546875
5605,197287.445234375
8288,226520.42078125
5707,372903.90890625
7933,222718.457578125
8324,337308.74265625
2506,182561.978828125
12293,134999.441484375
10551,158818.8953125
5346,509884.044375
4197,241466.6371875
3237,146382.33484375
3390,282826.002265625
9751,172014.40140625
1391,276186.4215625
1928,194550.5740625
10992,292430.4603125
6792,379163.791875
5663,197240.55203125
13280,214175.16578125
5218,72961.9123828125
16748,270565.0134375
15835,218148.30546875
14850,210825.53578125
1359,204645.147890625
7428,213529.68015625
4201,113457.64015625
13089,73582.475
7182,159204.598828125
1467,345431.121015625
9829,214473.0703125
4344,180360.895625
4129,159075.99328125
1905,174390.500234375
93,323573.952265625
8320,192684.00921875
12070,189904.5103125
8290,211651.693671875
11005,201404.752578125
116,216442.835859375
12275,340281.10265625
12588,494457.97109375
11378,179581.8321875
10961,234303.06234375
10251,238026.361640625
1152,224097.810078125
12167,166798.358671875
11569,227818.48203125
4141,336356.730625
7614,110803.230859375
13805,76985.060546875
14680,161779.45359375
13543,377797.8653125
6786,186929.43109375
13529,204633.8696875
9158,90571.519609375
5360,169671.2478125
6098,245695.21390625
11174,206029.97109375
307,179048.256875
1892,170729.48328125
6948,234911.557734375
2227,148110.494453125
12790,275980.774375
3653,158518.938984375
2912,210083.3759375
16735,106791.241875
5446,166413.03890625
8532,211448.0145703125
10311,338139.2221875
10051,187274.39546875
918,170646.490859375
2766,135616.70953125
734,215830.314453125
6882,327637.49296875
15971,143370.569609375
1735,325110.93203125
442,175361.415234375
7228,238039.53125
507,205837.92765625
8461,184713.090234375
4514,249486.189921875
4133,133162.064375
14803,183055.79140625
14297,272900.9109375
9924,238517.349375
13797,371738.069609375
8497,231134.92796875
8729,138839.35046875
16046,144319.5025
15087,170314.45953125
2874,172710.797734375
7415,226446.83234375
13893,187082.066328125
12611,145770.011875
7779,249921.710625
8221,190883.92765625
7790,153007.846875
12728,372078.9325
3372,185609.125
12845,207445.965234375
13107,271942.80703125
2475,235500.602578125
5820,152621.067421875
14505,123518.295859375
382,160235.2290625
1339,141361.203828125
4940,222622.4353125
1481,65882.2243359375
9025,272914.226875
14636,163007.704921875
10668,133620.599453125
2025,209435.6225
2910,164438.569921875
5836,206328.325
3444,138302.93578125
11165,225521.385
16000,181961.570546875
5281,412726.215625
15350,282710.619921875
7321,232893.61125
2863,230711.0144140625
3563,178380.1628125
5094,208915.5646875
1027,207307.2648828125
7953,261932.635
1788,204639.035390625
11061,177124.38328125
1839,322356.419296875
7766,178421.17953125
2250,216735.35875
14701,145517.593828125
13149,277771.653671875
14040,194592.773671875
13370,250811.323515625
9312,421619.8778125
10493,159263.694296875
11985,233259.30390625
2698,227371.16671875
4659,175243.78703125
3002,139974.467265625
4795,206378.6625
3986,135197.688671875
1753,359621.7778125
6681,208784.901015625
14801,177650.52875
14252,273499.4759375
5017,146174.610390625
12267,235185.998125
10681,179240.66296875
10800,177429.55859375
13910,165997.358828125
355,199987.221328125
12255,164278.81296875
10435,213593.731484375
13840,247188.39921875
7656,427012.582421875
1659,193937.08859375
2333,166177.529375
4580,261738.673359375
12699,66842.20046875
9974,148951.606328125
14083,302703.29703125
15347,502931.980625
1473,264156.45890625
4984,252360.38859375
9203,184288.967265625
5806,167513.733515625
5590,165082.863515625
4509,268934.999609375
763,233348.58046875
3067,349696.43890625
1143,303660.691015625
15403,212007.1523046875
10793,242490.348359375
4849,68986.4354296875
10717,172053.97421875
5430,154025.466328125
5874,422706.640625
11286,188763.900078125
4407,145141.672109375
11998,242962.763125
1131,200756.44546875
11920,282962.847578125
12404,347045.24015625
6552,195903.311171875
8459,185283.96375
4704,224328.616015625
13883,188213.027578125
13830,167628.6784375
13273,240853.11828125
11323,150659.158828125
13257,127251.296953125
15846,177359.344296875
9132,330005.50671875
2909,70435.758359375
15927,186807.76828125
16500,276404.98453125
15974,175212.79125
1278,176907.591015625
2893,220190.3596875
16128,183250.321328125
12794,195658.32203125
1341,296943.57453125
9219,265479.65609375
2982,181978.54640625
3113,158606.56484375
14358,182944.6978125
295,164788.9421875
732,232867.71015625
14926,181926.971328125
9155,321031.00390625
2045,178621.960390625
3879,283481.351171875
5361,364494.642421875
9750,374253.821875
1711,217478.116875
13269,160200.250234375
7020,194783.37359375
832,155713.204453125
4009,205536.835390625
5184,272986.321953125
13844,183105.27578125
12471,293407.13890625
1294,215085.106875
6058,227707.045
15614,127187.33140625
7214,273735.35484375
9841,226238.399140625
4639,192184.127265625
5018,155096.168828125
1139,187071.7009375
2896,111326.656484375
7987,179243.49109375
13272,238591.805546875
13454,182392.221015625
14287,142257.618359375
414,355350.6146875
1524,113060.9803125
5818,122718.81203125
973,171824.439375
2888,236491.76984375
6269,304304.025859375
7343,139423.16703125
14834,174763.029765625
10672,323506.99640625
2595,198078.58875
12843,175285.4665625
8973,129184.918203125
13539,350315.6134375
12351,125274.11640625
12322,174943.520390625
13659,518989.3821875
14758,145487.64921875
14157,206643.71109375
9874,121122.297890625
11513,146867.51640625
5034,187826.878125
6779,267998.39234375
8009,333296.987421875
891,294232.78078125
6663,182812.919296875
11506,236983.86671875
4740,219685.5890625
9254,309643.530390625
2609,201422.574609375
13601,130178.839765625
3862,216860.8946875
16490,244605.0475
8819,192745.812265625
6836,176917.622421875
16232,174793.362109375
15988,142204.683046875
6009,220563.56109375
15339,186307.36125
2953,127944.875234375
8340,190099.7340625
8723,216358.74875
6760,277617.9275
7960,142221.51203125
13358,319820.17796875
2009,71946.649609375
9977,228029.24984375
12445,338307.3109375
11130,265328.192109375
9205,310041.4528125
9078,223547.2215625
8317,167128.94484375
13108,321092.4534375
15196,201537.8809375
12406,149280.006875
5946,132524.61484375
5538,164842.276171875
16264,248854.86359375
3752,221952.249765625
13995,183922.6253125
181,219920.4734375
13304,197385.3125
4262,238283.805859375
11552,224845.644609375
817,422094.48703125
1198,204789.56390625
16535,70552.617734375
450,202236.05359375
13207,181558.7209375
1551,191185.88265625
250,209667.965390625
11528,177555.67203125
16350,165565.354375
4573,141985.65515625
7990,359031.49109375
2372,212697.79921875
193,222680.593046875
8713,228316.898046875
7617,314369.4990625
1215,126144.8840625
3107,197337.85578125
8756,127053.336953125
15942,148077.601953125
7540,257575.164375
14629,152497.896640625
8109,208368.634609375
10816,302640.24359375
10205,349812.451640625
4462,209259.21015625
9908,176464.8115625
11376,196234.691328125
16108,219981.246796875
13832,140794.933828125
3744,202687.56828125
15265,156115.299453125
5422,384496.331875
2941,190880.658046875
15866,162309.7109375
15172,415119.46359375
15904,221209.58515625
5679,239556.082109375
5825,303558.279140625
3958,325116.556015625
8591,267002.866796875
1475,303589.933046875
2397,251058.560703125
12419,227640.458984375
7533,158367.33
10339,212578.9353125
8760,175883.138125
13040,124514.8659375
5620,174167.216328125
4840,160896.93328125
10464,197572.568359375
7543,183682.247265625
1320,86895.543984375
2272,108295.76234375
6550,117099.2634375
4518,288837.844375
2340,269976.72703125
1484,185047.444296875
1233,181934.9990625
12897,307714.750390625
15344,204609.623203125
7061,211861.1059375
13807,237618.702890625
487,172356.3784375
12297,161202.81203125
13452,196566.866796875
5624,187696.879921875
4483,118415.60546875
265,203183.7515625
503,232319.161875
8919,301208.70734375
3102,151591.730390625
5190,352118.8153125
7699,188663.5384375
15080,214394.25359375
2439,279467.57578125
4387,285442.909921875
7427,147939.10203125
16056,181078.986875
14546,293769.715
12353,191652.26046875
6991,215915.923984375
18,306325.991328125
459,279576.2115625
433,257065.19109375
12001,370835.94140625
4428,122155.74234375
2650,160381.972734375
5652,147922.3959375
9455,408945.80078125
469,283262.3728125
14997,188075.901171875
624,151246.78203125
798,294000.11078125
12317,141347.922890625
9011,325161.363203125
2923,328377.07125
7130,152397.494453125
1616,147794.52796875
134,237499.323671875
7463,341524.616640625
15732,363855.443125
3275,225648.170703125
6621,243248.57953125
10570,198317.22890625
6105,166471.1428125
6858,223924.69890625
1929,274578.59203125
14583,136836.9128125
354,206832.33109375
6378,165356.079765625
13192,74258.7159375
3602,314202.905703125
9148,271003.3415625
5459,282878.308359375
12800,194339.6084375
11077,227465.715390625
7301,288532.457265625
10775,327763.821796875
15009,146743.9696875
8770,307320.081953125
9996,330977.388046875
6810,183149.8534375
11364,252620.0952734375
7252,126048.66859375
5910,230863.653671875
13187,167685.30921875
14678,187364.94203125
426,181485.14625
4099,226355.949453125
13496,165999.318515625
8005,204697.79796875
9467,291217.674765625
6732,165194.2265625
11617,153400.505078125
5439,205286.66890625
14195,130558.426640625
10131,307126.2753125
12788,174222.6315625
13988,453041.0040625
12153,251866.67640625
6270,289495.838203125
10988,162262.74
8,335348.849140625
146,273407.443125
3764,405550.01078125
5118,449763.8075
11023,186395.594609375
2951,166341.403671875
10101,185089.90984375
4729,223095.586015625
8148,187115.70640625
15305,435916.52328125
8325,170807.06453125
1935,405196.34625
2839,158247.80203125
1845,153416.05484375
2842,202232.012265625
14019,194156.694765625
11188,254665.57734375
15199,139724.35515625
12563,159723.180625
5231,321862.8434375
7555,178353.290625
10436,207321.700390625
14610,415685.9621875
5912,232272.28015625
12443,241326.9809375
15918,83957.4325
11051,320845.403671875
2714,343488.884609375
10766,273740.3996875
15508,187648.554296875
12118,323309.01828125
9160,168320.061015625
12019,169290.675859375
12062,333108.086640625
9176,305570.463984375
6135,321572.761171875
6563,151345.93515625
5962,160557.4315625
5783,343330.978671875
2580,187078.10359375
802,243958.74828125
956,320473.16953125
8690,192317.323828125
1228,207389.265234375
15046,278058.56375
5603,239245.3709375
5199,161095.2440625
3842,173235.462578125
7671,381458.77984375
5214,114983.020390625
4381,540728.69390625
4620,201595.816953125
6289,324342.863125
2692,336191.9615625
9671,355945.69421875
10115,177784.7634375
3164,323327.69125
10277,184139.453984375
2836,170884.90640625
10486,139334.631484375
13313,319198.720625
928,199066.543125
12266,261649.107109375
16085,189212.24125
2260,178812.01734375
751,469452.1071875
5943,323686.812578125
10141,149118.31234375
337,156135.898984375
12212,207469.543125
1910,193513.028203125
13403,341227.36359375
3061,192394.0128125
2733,133227.788203125
14115,183580.95203125
2446,228574.806953125
2183,211782.14734375
1926,248305.59609375
6044,345811.80890625
6783,200028.556484375
11437,165325.84234375
10625,299287.876796875
11817,217136.83109375
10545,278235.17140625
3133,170140.097734375
2690,174845.298984375
12705,200059.64578125
4707,202895.493671875
8509,305342.2015625
8065,147161.783203125
14342,157741.141640625
7809,92541.566484375
9403,173031.60578125
1874,169002.0503125
14313,155667.178046875
16466,181066.08
10740,183416.711171875
336,239037.146484375
14024,193556.259921875
11170,321413.873515625
4606,199408.17453125
12470,250864.453828125
11636,215114.3628125
11761,237372.616796875
4609,175215.89875
2330,232294.873046875
14557,249501.671796875
1409,181655.50171875
11189,137823.454609375
9899,161971.063046875
5032,149235.66765625
13387,259831.729375
7565,173094.721953125
3409,176151.186015625
2898,252132.17078125
6632,217636.44390625
2029,179347.90015625
13254,105006.181171875
1663,172953.733046875
16706,516251.1390625
1723,144058.364375
10023,184780.5271875
11903,158027.290546875
12450,198587.54234375
15580,116145.426953125
11011,124872.85796875
16756,129725.890859375
13366,440811.905859375
10440,147416.2396875
13961,126681.398125
3015,192449.528515625
5648,204868.1503125
11547,242311.814765625
12886,137534.423125
9198,128864.814765625
12434,234651.26671875
10605,252871.781796875
11593,126954.01265625
866,106394.050234375
14734,111389.699609375
5038,178940.636796875
5702,277703.271484375
4937,294989.66140625
11820,196915.994921875
106,212577.447734375
7736,211857.793125
591,160900.414296875
11462,148229.154609375
15858,352317.28140625
15205,294262.353515625
7607,219773.62671875
3457,175534.584140625
9129,180619.42921875
4161,187459.03703125
13565,133068.042109375
13575,143665.927265625
7522,336169.430625
1419,243512.992109375
13109,243255.459375
11539,213803.009140625
15627,138605.804921875
16080,224384.768515625
8818,156565.27140625
15655,198966.52140625
1649,69274.2770703125
7741,180705.66171875
15168,212796.49484375
12810,430600.37671875
16689,172030.98
9976,202950.775859375
907,178276.31609375
13986,319545.75171875
2710,257627.036328125
12889,175449.846484375
3214,135797.10265625
10022,445733.380625
15217,169644.052421875
15719,165655.59703125
4515,143065.761953125
16716,122197.16484375
14523,216853.64875
9989,384028.286875
13618,90188.307109375
1158,176549.591796875
15397,302889.654453125
11680,173596.497578125
11329,238232.19828125
7431,274406.2775
4539,185267.815078125
8543,160583.1221875
13784,235279.515234375
1073,269152.69359375
5334,211701.59609375
14316,170010.907734375
8350,180312.005546875
2838,138700.475234375
15543,144412.327578125
11933,380956.71515625
2932,312396.861484375
5859,163493.238046875
8102,171936.821875
14265,147532.633828125
11906,317060.041171875
11418,206718.1740625
15990,234779.995234375
14498,218031.90953125
2076,74659.307890625
14742,178756.59765625
14578,136030.85375
16733,136043.055546875
10126,223042.923125
8331,414803.82
12233,214476.15484375
2695,272163.2815625
11610,288759.63328125
6902,161027.668359375
4109,175599.019609375
13330,196509.5103515625
3320,177672.3074609375
9,124818.120625
16231,148412.905390625
13771,146890.1046875
1778,190549.9396875
11730,182716.591875
3543,239354.40703125
423,284596.0321875
6957,150539.44859375
12076,222440.336640625
4974,202085.244609375
5546,219012.883125
4064,190296.4309375
7924,236537.0690625
6776,186053.020703125
7410,153564.78671875
8956,206686.172421875
4709,165867.97671875
11148,140268.098828125
14788,129346.71234375
12876,143638.222578125
1596,255530.630859375
16214,253938.781171875
8752,150658.310390625
12644,195135.263671875
4198,89338.9349609375
15592,162427.16796875
10685,169449.409453125
14466,294696.696015625
16434,250500.008125
14341,156903.415625
12708,152513.636484375
13262,382000.35640625
11318,226462.416953125
2033,195079.842109375
15857,264362.2628125
16554,313874.189375
10771,256647.3475
15708,170414.438125
11637,151411.908515625
2870,209177.1434375
7582,211276.243828125
9739,216584.209609375
9342,299027.65015625
6338,248940.163671875
13046,170657.37875
12579,129273.632734375
6342,428009.25875
7160,179200.20328125
1324,227807.601484375
12991,182435.87484375
13756,142746.776171875
6019,177781.93546875
10078,234265.921796875
2343,157496.126015625
16275,219198.301640625
5696,463110.0053125
1,279018.3159375
2248,235959.74984375
15628,151235.69078125
682,182585.08421875
14884,191784.17421875
11031,354990.34671875
4001,187064.20171875
8533,127740.326484375
15147,174605.55984375
12747,140858.767734375
13168,196514.4053515625
12829,207678.7475
2675,205470.002421875
882,137412.385703125
14577,200864.151015625
7264,163745.963984375
13799,222187.1909375
2219,332455.710859375
15208,353119.076875
9178,177327.22421875
9876,215647.5071875
14506,161847.34
1695,155477.441328125
6661,125479.341640625
12200,203688.8575
7963,195038.9198828125
3209,170961.949296875
8164,283008.4775
7584,277021.5159375
7873,273674.02796875
11212,270750.0028125
13736,223306.803671875
626,206267.108046875
6284,263584.507578125
13728,182787.949921875
7099,259030.69875
1618,362852.56015625
7201,183538.32984375
5902,161344.0753125
15739,244979.095234375
9546,107440.048125
9505,212491.71390625
7818,359371.16265625
15324,263502.730390625
7289,182744.6253125
4548,225574.338515625
13058,153683.30546875
13623,161273.45015625
2668,181906.361640625
2799,172317.49671875
3867,319093.684375
8658,160691.8265625
9543,192211.744375
987,441975.1215625
6209,160812.891015625
7939,150311.17875
16478,349193.130078125
4258,145383.733515625
12738,332118.8140625
11027,150818.29921875
1741,157901.379765625
16198,198812.26640625
15975,272165.39671875
9224,150270.2740625
16792,176368.8215625
11729,184610.874296875
13121,238558.036953125
16528,169735.603828125
15677,329696.36703125
